User_id,Id,review/score,predicted,predicted_cf
AG7R3MMF8QLDT,0808510258,4.0,4.257137443153107,4.257137443153107
A311QTXJK64LRM,B000MKFNF0,5.0,4.257137443153107,4.257137443153107
A3UJJGY799F76I,B000HLFD4K,5.0,4.257137443153107,4.257137443153107
AG7R3MMF8QLDT,B0007DSUY8,2.0,4.257137443153107,4.257137443153107
A1DPG1Y95TPY88,B000K6OYHE,5.0,4.257137443153107,4.257137443153107
A3NNGLA9P9W62Y,B0000CO4JZ,1.0,4.257137443153107,4.257137443153107
A96K1ZGW56S2I,B000FTS0K8,5.0,4.257137443153107,5.0
A1ZF1JV34FASKE,0192817728,5.0,4.257137443153107,5.0
A1LZASI8KWTM89,0721417299,5.0,4.257137443153107,4.257137443153107
AKCF45Z2DV6TN,B000GREACQ,4.0,4.257137443153107,4.257137443153107
A3EN6NDS6S7N9N,0631207570,5.0,4.257137443153107,4.257137443153107
A2O5RQESQ9E7G0,141793722X,5.0,4.257137443153107,4.257137443153107
A2QTCDME99Z0Y6,B000MWC38S,3.0,4.257137443153107,4.257137443153107
AGMWD7KXVEPQM,1593355564,5.0,4.257137443153107,5.0
A2HE9ATCGG8BLI,1901768724,1.0,4.257137443153107,1.0
A2U62D1L0J4RR5,B0008C546U,4.0,4.257137443153107,4.0
A126KX6FVI4T66,1581180187,3.0,4.257137443153107,4.257137443153107
AC2ON6UZIKRVF,B000PCAPDA,5.0,4.257137443153107,4.257137443153107
A2Y739CRM15WDL,0747268932,4.0,4.257137443153107,4.257137443153107
A1H6SLZ32W1ETG,B0006CBNKI,5.0,4.257137443153107,4.257137443153107
AFVQZQ8PW0L,0441013201,5.0,4.257137443153107,4.257137443153107
A127AOG11N2MHM,1585475467,5.0,4.257137443153107,4.257137443153107
A36RITTR6Q8TWM,B000F6H01Q,5.0,4.257137443153107,5.0
A3PJFSAJZ71Y5J,B000IEZE3G,5.0,4.257137443153107,4.257137443153107
A4O1MF0NU4FS1,B000HVR6KY,5.0,4.257137443153107,4.257137443153107
A1RKD1I8MW1LG6,0679725393,4.0,4.257137443153107,4.257137443153107
A1EKTLUL24HDG8,B000GTEU8I,5.0,4.257137443153107,5.0
AGKIWR4WBLXTI,B0007AV14W,4.0,4.257137443153107,4.257137443153107
A1X8VZWTOG8IS6,B000O3RTGQ,4.0,4.257137443153107,4.257137443153107
A276V8BHZ1GK7W,B0007EOD9I,5.0,4.257137443153107,4.257137443153107
A2OP1HD9RGX5OW,B000LP66XO,3.0,4.257137443153107,4.257137443153107
A4HZABLPV180X,B00005W8DW,3.0,4.257137443153107,4.257137443153107
A13G1TKIKHGV3F,0688155979,5.0,4.257137443153107,4.257137443153107
A2NHD7LUXVGTD3,B000KOTXYK,3.0,4.257137443153107,4.0
A2L12L13HKKC91,B000MV89V4,4.0,4.257137443153107,4.257137443153107
A29IQJ4YEYKFUX,B0007EHMN2,5.0,4.257137443153107,4.257137443153107
ACAN158WW7XTA,B000GQK706,5.0,4.257137443153107,4.257137443153107
AJ98YA4Y333BK,B000P1PFLI,5.0,4.257137443153107,4.257137443153107
A328547P5BGZC,B000NPEWL0,5.0,4.257137443153107,5.0
A1BWVY58S00D6T,B000FGTR0S,5.0,4.257137443153107,4.257137443153107
A1DVGZHPEHMUNQ,B000GSQIQ6,2.0,4.257137443153107,4.257137443153107
A3T5G6OORYIH3Q,B000861AGE,2.0,4.257137443153107,4.257137443153107
A1ZGB8VP73DWJW,B000EID8R0,4.0,4.257137443153107,5.0
A8OU2FHE8QWFS,B000O3Q0SY,5.0,4.257137443153107,4.257137443153107
A39DZ5DGIB8UJE,0007202776,4.0,4.257137443153107,4.257137443153107
AV73PORPTNVR5,B0007DM5RQ,5.0,4.257137443153107,4.257137443153107
A14BTJRH9VNLJJ,B000OVSNZ4,5.0,4.257137443153107,4.257137443153107
A37XGUQ1VH0XM6,B000E17HHE,5.0,4.257137443153107,4.257137443153107
A3UHOON35DEPSE,B0006BYOT6,5.0,4.257137443153107,4.257137443153107
A1R6KHZKWINNSC,B000PIRO3S,5.0,4.257137443153107,4.257137443153107
A12HLBWCOXVD8,0312992424,4.0,4.257137443153107,4.257137443153107
ASATRYLGBSI5S,B000FC2QGE,3.0,4.257137443153107,4.257137443153107
A1CYDFAEPMPNAW,B00005UVH9,5.0,4.257137443153107,5.0
AGQY11NLQJ2JL,1597370061,5.0,4.257137443153107,5.0
A2IGTH5IX0EPS3,B000MAH66E,5.0,4.257137443153107,4.257137443153107
A2WG33SBOT901X,B0009JKV9W,5.0,4.257137443153107,4.257137443153107
A3PDFD2GPD5BNZ,B000E39UAE,2.0,4.257137443153107,2.0
A3E6NMOQYFZPTA,B0008CKNC0,5.0,4.257137443153107,4.257137443153107
A1XTWXIMUCDGQE,0623013754,5.0,4.257137443153107,4.257137443153107
A3IVSZ06K8XFLP,B000H8EMA4,5.0,4.257137443153107,4.257137443153107
AFBF8NM3W9KJR,069452607X,2.0,4.257137443153107,4.257137443153107
A3EVTC2KUDLWQL,B0008AUI1S,4.0,4.257137443153107,4.257137443153107
A2SJ11EMIOBLHH,B000FFJUQU,4.0,4.257137443153107,4.257137443153107
A250AXLRBVYKB4,0003300277,5.0,4.257137443153107,4.257137443153107
ADIDQRLLR4KBQ,B0008CWE6S,5.0,4.257137443153107,4.257137443153107
AAVKU4DFGY3MI,1557424470,2.0,4.257137443153107,2.0
ALD3IZ7BG8TQM,0451519329,1.0,4.257137443153107,4.257137443153107
A260X99UW6HA9Z,B000IOF5MQ,3.0,4.257137443153107,4.257137443153107
A12I6YHESO0KFB,B000PC54NG,5.0,4.257137443153107,4.257137443153107
A1RY8R18NEO9AA,B000Q6XPDW,3.0,4.257137443153107,4.257137443153107
A8KM4YOB8FGGH,B000P9SZ80,4.0,4.257137443153107,4.257137443153107
A2XZKGL6DJA03,B000N6QL8G,4.0,4.257137443153107,4.257137443153107
A3A6575YNHTF7X,B0007ECLY2,2.0,4.257137443153107,2.0
A823WN4L6CBPG,B000GQG7D2,5.0,4.257137443153107,5.0
A3IXGEXS6M71VK,B000EVI8O0,2.0,4.257137443153107,2.0
A2JQGLUWM5OGN2,B00087L53Q,4.0,4.257137443153107,4.257137443153107
A2RZX51CDZ1S6U,B000GQG5MA,5.0,4.257137443153107,5.0
A2HVKT2ZYDMFKQ,0613659155,4.0,4.257137443153107,4.257137443153107
A9Q28YTLYREO7,B000NXIAY2,5.0,4.257137443153107,4.257137443153107
A3NIQK6ZLYEP1L,B0006AMC8C,5.0,4.257137443153107,4.257137443153107
A1SHXMC4X7X1SE,B000H9R1Q0,5.0,4.257137443153107,5.0
AT7JPKGVN6AO9,B000OZRZ90,3.0,4.257137443153107,4.257137443153107
A2VTGT6KAIOKC6,B000K1KOPU,5.0,4.257137443153107,4.257137443153107
AKXUKFC1R0NXH,0380805901,5.0,4.257137443153107,4.257137443153107
A25J6BIMNBDNNY,1576463451,5.0,4.257137443153107,4.257137443153107
A3NCIN6TNL0MGA,B000N79P10,5.0,4.257137443153107,4.257137443153107
A2IV0VON1EO9LE,B000PH2IOE,1.0,4.257137443153107,4.257137443153107
A18BI74KN3ZVW5,B0006E2W9M,4.0,4.257137443153107,4.0
A2LUJJIU92P9FN,B000BI4160,5.0,4.257137443153107,5.0
A2JWPVOP3SRHEN,B000GUFRN4,5.0,4.257137443153107,4.257137443153107
A319NIGXKIFSSW,B000F3FYZI,5.0,4.257137443153107,4.257137443153107
A2HW33PQSRHLNO,B000PGI7QI,1.0,4.257137443153107,4.257137443153107
AK00YN59QUDWM,185723569X,5.0,4.257137443153107,4.257137443153107
A1FAAW95YK6LNL,B000FML2C8,1.0,4.257137443153107,4.257137443153107
A2XWWFFNW3PH39,B000KORO82,3.0,4.257137443153107,4.257137443153107
A2CJRU4KQ8WRC,B0006AJR1W,5.0,4.257137443153107,5.0
A2MO8QZTNYYB98,B000JWN2DQ,5.0,4.257137443153107,4.257137443153107
A2CSOZVSV316CR,0816146721,3.0,4.257137443153107,4.257137443153107
ADHS5K37MEFZT,B0007DLN60,5.0,4.257137443153107,5.0
A12F7NOH5TED5A,B0007DWEOU,5.0,4.257137443153107,5.0
A24ZUBHSQVYB7T,B0006AM3SG,4.0,4.257137443153107,4.257137443153107
A3JTERH17KIFGD,1582877882,5.0,4.257137443153107,4.257137443153107
A2LKQKOLF2X2VK,142331610X,3.0,4.257137443153107,4.257137443153107
A3FJTR4PDJAD5G,1591090245,5.0,4.257137443153107,5.0
A3C6TZN28ZLDD1,0809594528,5.0,4.257137443153107,4.999999999999999
A1H6QZLW6YSZIA,156511566X,4.0,4.257137443153107,4.257137443153107
ANF0OZKG3X3AW,B000PGI7QI,5.0,4.257137443153107,5.0
AYJOUP3HTM1QA,B0006SJ2GE,5.0,4.257137443153107,4.257137443153107
AHD101501WCN1,B000JK56M8,5.0,4.257137443153107,4.257137443153107
A1ZNIZNNQ9B6NI,0760700435,4.0,4.257137443153107,4.0
A368INKWDUYHMK,B000NV4GMY,4.0,4.257137443153107,4.257137443153107
A25YD4M0EXB0W3,B000HLVRU4,2.0,4.257137443153107,4.257137443153107
A26QQ25ME462ZH,0681994851,5.0,4.257137443153107,4.257137443153107
A2R53V98P2T4Y4,1586216147,3.0,4.257137443153107,4.257137443153107
A126KX6FVI4T66,B000MZWXNA,5.0,4.257137443153107,3.0
A10LKZNQ3B0LAX,1597374490,5.0,4.257137443153107,4.257137443153107
A1X1CEGHTHMBL1,B000J33RXK,4.0,4.257137443153107,4.257137443153107
A680RUE1FDO8B,B000QB9ZYA,5.0,4.257137443153107,4.257137443153107
A17N23WXA7EAF,B000FOENMW,5.0,4.257137443153107,4.0
A1GDENNY2GHEK7,0679642250,4.0,4.257137443153107,4.0
AJAD3YFG0OUO2,B000TZ19TC,4.0,4.257137443153107,4.257137443153107
A1O97Q60J298Z6,0899663133,5.0,4.257137443153107,4.257137443153107
A39650P2CZUUC9,0395657806,5.0,4.257137443153107,4.257137443153107
A2L2RQM47XCVTU,B000BO2D6Y,2.0,4.257137443153107,4.257137443153107
A2TUXXRUR3ILOF,0929408179,5.0,4.257137443153107,4.257137443153107
A1JTG5X4VHJV27,0435120956,4.0,4.257137443153107,4.0
A382RYVVZOJ8PX,B0000X8R7A,5.0,4.257137443153107,4.257137443153107
A5HVPX1ETWWIV,B000NWUHR6,5.0,4.257137443153107,5.0
A1XLEDPOZK6GUH,B000MOOAJG,5.0,4.257137443153107,5.0
A1P9FSYKQI2G0C,B000GRNTZU,5.0,4.257137443153107,4.257137443153107
ADED7IABAQGGJ,1417616903,3.0,4.257137443153107,4.257137443153107
ACSNDFL0VTUHL,0786135034,5.0,4.257137443153107,4.257137443153107
AT2R7ZVT7QYOU,0786118679,4.0,4.257137443153107,4.257137443153107
AFBXTI6TMR8SB,B00005WLT2,5.0,4.257137443153107,4.257137443153107
A38CE83D6CXY2U,B000OVDPHA,3.0,4.257137443153107,4.257137443153107
A34JJJHTGA2PZL,0333138678,5.0,4.257137443153107,4.257137443153107
A1RVF43G6YKDTK,8188280194,5.0,4.257137443153107,5.0
A2FOT0QE23VN6J,0552996599,5.0,4.257137443153107,4.257137443153107
A2QQFSRKIMSDH,1417618027,5.0,4.257137443153107,4.257137443153107
AA30KAI4RI6AT,0670813028,3.0,4.257137443153107,4.257137443153107
A6ESCV6SSLJF9,1597370061,5.0,4.257137443153107,5.0
A122H2TEE3VUKW,B000FTOWC8,5.0,4.257137443153107,5.0
AS6H78AHJTF38,B000IU6B82,5.0,4.257137443153107,4.257137443153107
A9F0OIEPWPXHD,B000PCESRE,1.0,4.257137443153107,4.257137443153107
A24T6ACJGUZNHW,B0006ALKMQ,5.0,4.257137443153107,4.257137443153107
A2SH17ZKPJNI76,0613175972,4.0,4.257137443153107,4.257137443153107
A2AZBDCODIE998,B000KS84HI,5.0,4.257137443153107,4.257137443153107
A96W2XOELSDAK,0195813618,5.0,4.257137443153107,5.0
A1P9FSYKQI2G0C,0521655641,4.0,4.257137443153107,4.257137443153107
A2VMF1Z0D3UB7I,B000J1OR0Y,5.0,4.257137443153107,5.0
A16GAIJJE39T1S,B00086037Q,5.0,4.257137443153107,4.257137443153107
A3FNBJ3W5GJQ75,B000FC2NI0,1.0,4.257137443153107,4.257137443153107
A3F0OFSE2M25U2,B000KW47M0,5.0,4.257137443153107,4.257137443153107
A37MC48LDDI5VQ,B0007J0BXU,5.0,4.257137443153107,4.257137443153107
A1DP1ZKYGXQ7Y5,0140860282,4.0,4.257137443153107,4.0
A11CIH59PCF710,B0006RUQ42,4.0,4.257137443153107,4.257137443153107
A15RZVBKEZWIAY,B0007E1404,5.0,4.257137443153107,4.257137443153107
A1ANS2KKAMZ7ZE,B00009RB0I,4.0,4.257137443153107,4.257137443153107
A2JS2OU5SBH1XQ,0786185945,5.0,4.257137443153107,5.0
A2FRS6QEZ30OOK,0141804459,1.0,4.257137443153107,1.0
A2F079BGQTQ3BM,B000I6O3VS,3.0,4.257137443153107,4.257137443153107
A3IHPOHWSDPX6Y,B0007I19FA,1.0,4.257137443153107,4.257137443153107
AUYLZHVRPK8UH,B00088ZN1A,5.0,4.257137443153107,4.257137443153107
APGN8QGF0P5QR,0345373243,5.0,4.257137443153107,4.257137443153107
A1AHRWJKXWX3LJ,B000OW0XR4,5.0,4.257137443153107,5.0
A1XEEDWWWM1KMT,0816156921,5.0,4.257137443153107,4.257137443153107
A13IOYN9P5UGQ7,0451513967,4.0,4.257137443153107,4.0
A1JH0MLDCBI9HW,1565840003,5.0,4.257137443153107,4.257137443153107
A3MALNCOVF5COP,B0006F6IYG,5.0,4.257137443153107,5.0
A1N1YEMTI9DJ86,B000IMQPF4,4.0,4.257137443153107,5.0
A1KKTLPJG5J1ZZ,B000P3LVZA,5.0,4.257137443153107,5.0
A2OEDL9MALCLRQ,B000ETQPXI,4.0,4.257137443153107,4.257137443153107
A1BC500AWIS6AU,B000I2UNB6,5.0,4.257137443153107,4.257137443153107
A21X0EO0R0T6FT,B000P4Q3JS,5.0,4.257137443153107,5.0
A2IV1CDL39KMHA,8437615607,5.0,4.257137443153107,5.0
A2YJ9DT9YZ0DUN,B000P3VCZE,4.0,4.257137443153107,4.257137443153107
A318XV56UYB6R6,0754047989,1.0,4.257137443153107,4.257137443153107
A25HU5P6NQ6CDD,B0008588BU,5.0,4.257137443153107,4.257137443153107
A2J0UDFVXXFES8,B000J33RXK,5.0,4.257137443153107,5.0
A2448MRN4FW6EA,B00005WNTY,4.0,4.257137443153107,4.0
A2BR8IT4H7HY71,0582528259,5.0,4.257137443153107,4.257137443153107
A1G37DFO8MQW0M,0140167374,5.0,4.257137443153107,4.257137443153107
A1REOAET4NFXWP,B0006DE1BA,5.0,4.257137443153107,4.257137443153107
A10QDKX0UT1Y7,B000GDLGSG,5.0,4.257137443153107,5.0
A2HJZYOVYYZMET,B000H0BNVI,5.0,4.257137443153107,4.257137443153107
A735M4VH087H8,0312857055,2.0,4.257137443153107,4.257137443153107
A370Z6I5GBWU44,B000N6M7K2,5.0,4.257137443153107,5.0
AUEY946M1L939,0786193026,4.0,4.257137443153107,4.257137443153107
A1CQGAPQMN41LV,B000PDFO2Q,5.0,4.257137443153107,4.257137443153107
A1ZDWD35AZL3S,B000BUGDZ0,4.0,4.257137443153107,4.406212885450155
AQ2EQ2XVIC3LV,B000FTBPIC,5.0,4.257137443153107,4.257137443153107
A3BU49ZIRND53A,B000MWG74O,5.0,4.257137443153107,4.257137443153107
A2B7BUH8834Y6M,B000J44OFY,5.0,4.257137443153107,5.0
A37PV5GMP2ILJC,B0000CLUSC,4.0,4.257137443153107,4.257137443153107
A1GBINHNAQWVC9,B00024YAVY,1.0,4.257137443153107,4.257137443153107
A2O9HU1K7TCF7B,0811205703,4.0,4.257137443153107,4.257137443153107
A2Z4KA3EFQWZOX,0679640878,5.0,4.257137443153107,4.257137443153107
A34KO7293BI235,B000I055J8,3.0,4.257137443153107,4.257137443153107
A3V49KZLMURN8M,1594567263,5.0,4.257137443153107,4.257137443153107
A3I38QSXUHZ0EB,B000J4YBG6,4.0,4.257137443153107,4.257137443153107
A2Z7RLOF7KXDUF,B000P190IM,5.0,4.257137443153107,4.257137443153107
AQOUH5HIGYRL1,B000PWMT1G,3.0,4.257137443153107,3.0000000000000004
A1SAZB83QFR0W2,B000MY6VHK,5.0,4.257137443153107,4.257137443153107
A1BA72K4VK1UN1,B0007HLTVU,3.0,4.257137443153107,4.257137443153107
A2TOSEV99ZO6YG,1576462897,2.0,4.257137443153107,2.0
A37CRP7LYOUJW7,B00072PESE,5.0,4.257137443153107,4.257137443153107
A25HI70EKM3AZV,B000862QI0,1.0,4.257137443153107,4.257137443153107
A2OPPKJVDXE5YG,B0007E1GY8,5.0,4.257137443153107,5.0
A3LWS1L674IYH7,0003300277,5.0,4.257137443153107,4.257137443153107
AFVQZQ8PW0L,B000MVRBRW,5.0,4.257137443153107,4.257137443153107
ACZWPFSQMK0YX,0333594916,5.0,4.257137443153107,4.257137443153107
A2BT578J4IZOK6,B000HC8GT8,4.0,4.257137443153107,4.257137443153107
A1N5E3GC243XQH,1863406077,4.0,4.257137443153107,4.257137443153107
A9ANEOMLGFYCD,0748702792,5.0,4.257137443153107,4.257137443153107
A1X1Z9PPA9LDO7,B000MXD0LQ,5.0,4.257137443153107,4.999999999999999
A2D9D81031Z49J,B000NWB5L8,3.0,4.257137443153107,3.0
A2BREDS7ID368P,B000H7GW2Q,5.0,4.257137443153107,4.257137443153107
A2YFQCTZEG2HQV,B000K7BCOQ,4.0,4.257137443153107,4.257137443153107
A3IEC372RS8CHF,0785263713,5.0,4.257137443153107,4.257137443153107
A2EP0QO57Y9YW6,B00069X44Y,4.0,4.257137443153107,4.0
AOTMP0OKJOUWI,B00071GDWG,5.0,4.257137443153107,4.257137443153107
A3P16D9OX7SXIL,B0007JWNQ8,5.0,4.257137443153107,4.257137443153107
A3T0OTH5072YRE,0764225588,3.0,4.257137443153107,4.257137443153107
A1Z2GBQXPAAPMN,B000HKRIJO,5.0,4.257137443153107,4.257137443153107
A1KK4RA6Y3826S,0333580443,4.0,4.257137443153107,4.0
A2XKYZFLGMDMWV,B000HDK6XG,3.0,4.257137443153107,4.257137443153107
A1AXG78TNTPDA6,B000NWUHR6,5.0,4.257137443153107,4.257137443153107
A397AG5S0X1L2W,B0006BV75A,5.0,4.257137443153107,5.0
ACSHE0V0UERWJ,B000IZ76B8,5.0,4.257137443153107,5.0
A9DKTA6XDFXQK,B000NW7OEA,5.0,4.257137443153107,4.257137443153107
A3FHAMLNGHCFU7,B000NPEWHE,5.0,4.257137443153107,5.0
A13O359A2KX7YY,B000N4P7H4,4.0,4.257137443153107,4.257137443153107
A2D1PE8NNJG2VE,B0007GZPJI,4.0,4.257137443153107,4.257137443153107
A2YUZKPLUYQDKV,B000FTOWC8,5.0,4.257137443153107,4.257137443153107
A2OYRLO5WVMS2T,0808598104,5.0,4.257137443153107,5.0
ARG7WTYP8L66M,B000HYN664,4.0,4.257137443153107,4.257137443153107
A2V6FC7GVZ6T7M,B000GRQ54M,3.0,4.257137443153107,4.257137443153107
A2E3GFHUDNPYDH,B000G2OWHY,5.0,4.257137443153107,4.257137443153107
A1LT7LA7GELTBY,0739311964,4.0,4.257137443153107,4.257137443153107
A28YBL28P03P8V,0762405414,5.0,4.257137443153107,2.0
AUZVILJD4E95A,B000NXIBS2,4.0,4.257137443153107,4.257137443153107
A2PTG5UK1G33AF,B000EVI8O0,4.0,4.257137443153107,4.0
A2DEBYSW5LGFRS,B00069QMWA,3.0,4.257137443153107,4.257137443153107
A1FIA1NDF16LRW,B000N7710W,4.0,4.257137443153107,4.257137443153107
AHD101501WCN1,B0007DS19W,5.0,4.257137443153107,4.257137443153107
A17BT73RVRQYSP,B000H9R1Q0,5.0,4.257137443153107,4.257137443153107
ALO5A29P8LWDF,0808510258,5.0,4.257137443153107,5.0
A2INDDW3XYFFV1,0736609334,4.0,4.257137443153107,4.257137443153107
A3435B0YQAKPIC,0446578290,5.0,4.257137443153107,4.257137443153107
A27AJS71W0R345,B000N6DGKW,3.0,4.257137443153107,3.0
A368INKWDUYHMK,B0007J8XJ4,5.0,4.257137443153107,4.257137443153107
A1U0WO33TVDE9K,B000J5BQ0Y,4.0,4.257137443153107,4.257137443153107
A3CNEVQOBHI6AT,B0006AU8K6,5.0,4.257137443153107,5.0
A1V6AF9G6DHVNY,0140292926,5.0,4.257137443153107,4.257137443153107
A2GEBY9ACIRYKU,0142000086,4.0,4.257137443153107,4.257137443153107
A1MJMYLRTZ76ZX,B000HFQ6J2,4.0,4.257137443153107,4.257137443153107
A2TUA4VWCMNXI,B000NWQXBA,5.0,4.257137443153107,5.0
A19NM6WWQ91CLR,080850861X,2.0,4.257137443153107,4.257137443153107
