User_id,Title,review/score,pred_content
A2918IP6TQQG3S,Alice's adventures in Wonderland and Through the looking glass,3.0,3.0
AGNL41Z0BVQU6,Cyrano de Bergerac (Bantam Classics),1.0,1.0
A1TXD4O7Z15FY4,Little Scarlet: An Easy Rawlins Mystery,5.0,4.257137443153107
A1L8INTVKKFK0Y,Africa Bible Commentary Word Alive Edition: A One-Volume Commentary written by 70 African Scholars,3.0,3.0
A38IZVTPUJEP40,"Economics in one lesson,",5.0,5.0
A1LMBM1N4EXS5W,The Adventures of Huckleberry Finn (Courage Literary Classics),5.0,4.649833092379461
A1DNUHDSDIAS41,The Autobiography of Benjamin Franklin,4.0,4.633152389224409
A1NP91R1CRPNQX,The Celts: A History,3.0,4.257137443153107
A3058IKNGS3JLV,The Magic of Recluce,2.0,4.257137443153107
A1SCD2NYTIAQTY,"Hyperspace: A Scientific Odyssey through Parallel Universes, Time Warps, and the Tenth Dimension",4.0,4.613684916359735
AITIU2DG1MM4A,"The Fabric of the Cosmos: Space, Time, and the Texture of Reality",5.0,4.2326404881406035
A2R7LPK0UQMQII,Anne Frank the Diary of a Young Girl,5.0,5.0
A2YWNYGN68Q3NX,Interpreter of Maladies (Highbridge Distribution),3.0,4.0
A23E7Y4SHMGFHO,"Little women, or, Meg, Jo, Beth, and Amy",5.0,5.0
A1QZVHLUZMEYTF,Atlantis Found,5.0,4.9987866101462215
A1CMLKF5LMH150,A Tale of Two Cities - Literary Touchstone Edition,5.0,5.0
A2OUWIDQGB98QR,The History of Love,4.0,4.728718180039475
AJ79DE0ROMQWR,Pride and Prejudice,3.0,3.0
A1REOAET4NFXWP,"The One Minute ( -01) Manager - Increase Productivity, Profits, And Your Own Prosperity",4.0,4.257137443153107
AQ5UX3AVZPAPN,Tender is the Night (Scribner Classics Series),5.0,5.0
A1T11DLCGX2Z9N,Dawn,5.0,5.0
A2PB0IG0YUECF,Fire From Heaven,4.0,3.0
AH5PPU03O74GP,Thunder Out of China,4.0,5.0
AF242B6GSJ4K1,The Call Of The Wild,5.0,5.0
A2AYSFGUP5VTY3,It Can't Happen Here,3.0,4.287505711186902
A3CMAZMNIYJGH5,The American,4.0,4.257137443153107
A2QHJJC0L01IS3,"A Christmas Carol, in Prose: Being a Ghost Story of Christmas (Collected Works of Charles Dickens)",5.0,5.0
AG7R3MMF8QLDT,Harper Lee's To Kill a Mockingbird (Barron's Book Notes),4.0,4.83103390381873
A311QTXJK64LRM,Lonesome Dove,5.0,3.0
A3UJJGY799F76I,The Great Gatsby,5.0,3.828015377205126
AG7R3MMF8QLDT,A technique for producing ideas,2.0,4.437090294608946
A1DPG1Y95TPY88,THE VALLEY OF THE HORSES.,5.0,4.0
A3NNGLA9P9W62Y,The Great Gatsby,1.0,4.257137443153107
A96K1ZGW56S2I,The Fellowship of the Rings,5.0,5.0
A1ZF1JV34FASKE,The Secret Garden (Worlds Classics),5.0,5.0
A1LZASI8KWTM89,Christmas Carol (Ladybird Classics),5.0,4.257137443153107
AKCF45Z2DV6TN,ROSE DAUGHTER,4.0,4.257137443153107
A3EN6NDS6S7N9N,A Comprehensive Russian Grammar (Blackwell Reference Grammars),5.0,4.257137443153107
A2O5RQESQ9E7G0,The Light of Western Stars,5.0,5.0
A2QTCDME99Z0Y6,SPIN,3.0,4.257137443153107
AGMWD7KXVEPQM,Emma,5.0,5.0
A2HE9ATCGG8BLI,Picture of Dorian Gray,1.0,1.0
A2U62D1L0J4RR5,The count of Monte Cristo (The novels of Alexandre Dumas),4.0,4.0
A126KX6FVI4T66,O Pioneers! (Lrs Large Print Heritage Series),3.0,3.2550628534315185
AC2ON6UZIKRVF,And Then There Were None,5.0,4.257137443153107
A2Y739CRM15WDL,Death of a Stranger (A William Monk Mystery),4.0,4.257137443153107
A1H6SLZ32W1ETG,To kill a mockingbird,5.0,5.0
AFVQZQ8PW0L,War Surf,5.0,4.257137443153107
A127AOG11N2MHM,The Light of Western Stars,5.0,4.257137443153107
A36RITTR6Q8TWM,Pride and Prejudice,5.0,5.0
A3PJFSAJZ71Y5J,Harry Potter and The Sorcerer's Stone,5.0,4.0
A4O1MF0NU4FS1,1984,5.0,4.257137443153107
A1RKD1I8MW1LG6,House of Mirth,4.0,3.992089874490358
A1EKTLUL24HDG8,Life on the Mississippi,5.0,4.999999999999998
AGKIWR4WBLXTI,Till we have faces: A myth retold,4.0,5.0
A1X8VZWTOG8IS6,The Deep Blue Goodbye,4.0,3.391878882864206
A276V8BHZ1GK7W,The once and future king (A laurel edition),5.0,4.257137443153107
A2OP1HD9RGX5OW,Inside the Kingdom: My Life in Saudi Arabia,3.0,4.03148477305723
A4HZABLPV180X,Liar's poker : rising through the wreckage on Wall Street,3.0,4.257137443153107
A13G1TKIKHGV3F,Truck Board Book (Caldecott Collection),5.0,4.102989381389118
A2NHD7LUXVGTD3,The Given Day,3.0,3.82475849173809
A2L12L13HKKC91,"The Art of Intrusion: The Real Stories Behind the Exploits of Hackers, Intruders & Deceivers",4.0,4.257137443153107
A29IQJ4YEYKFUX,"The tragedy of Othello,: The Moor of Venice,",5.0,5.0
ACAN158WW7XTA,The Lord of the Rings - Boxed Set,5.0,4.257137443153107
AJ98YA4Y333BK,Nine Stories,5.0,4.593863907588205
A328547P5BGZC,Hatchet,5.0,5.0
A1BWVY58S00D6T,"Mable Hoffman's Crockery Cookery, revised and updated edition Winner of the RT French Tastemaker Award",5.0,4.257137443153107
A1DVGZHPEHMUNQ,Mythology,2.0,4.257137443153107
A3T5G6OORYIH3Q,The spell of London,2.0,4.0
A1ZGB8VP73DWJW,Lolita,4.0,4.257137443153107
A8OU2FHE8QWFS,Waiting,5.0,5.0
A39DZ5DGIB8UJE,Portrait,4.0,4.257137443153107
AV73PORPTNVR5,The making of the Middle Ages,5.0,4.257137443153107
A14BTJRH9VNLJJ,"Ilse Witch (The Voyage of the Jerle Shannara, Book 1)",5.0,4.999999999999999
A37XGUQ1VH0XM6,The Dispossessed,5.0,4.999999999999998
A3UHOON35DEPSE,On death and dying,5.0,5.0
A1R6KHZKWINNSC,Little House on the Prairie,5.0,5.0
A12HLBWCOXVD8,"Night Play (Dark-Hunter, Book 6)",4.0,4.257137443153107
ASATRYLGBSI5S,Blink: The Power of Thinking Without Thinking,3.0,4.257137443153107
A1CYDFAEPMPNAW,A Fine Balance,5.0,5.0
AGQY11NLQJ2JL,The Picture of Dorian Gray (Classic Collection (Brilliance Audio)),5.0,5.0
A2IGTH5IX0EPS3,The Crusader,5.0,4.257137443153107
A2WG33SBOT901X,The Hitchhiker's Guide to the Galaxy,5.0,4.257137443153107
A3PDFD2GPD5BNZ,"Portrait of the Artist As a Young Man (Modern Library, 145.1)",2.0,2.0719490310064583
A3E6NMOQYFZPTA,Your Word is Your Wand;: A sequel to the game of life and how to play it,5.0,4.257137443153107
A1XTWXIMUCDGQE,The Importance of Being Earnest,5.0,4.796897705878277
A3IVSZ06K8XFLP,TRAVELING MERCIES. SOME THOUGHTS ON FAITH.,5.0,4.257137443153107
AFBF8NM3W9KJR,Good to Great,2.0,5.0
A3EVTC2KUDLWQL,Caddie Woodlawn,4.0,4.257137443153107
A2SJ11EMIOBLHH,"The Best Democracy Money Can Buy: The Truth About Corporate Cons, Globalization, & High-Finance Fraudsters",4.0,4.774724974042664
A250AXLRBVYKB4,Fahrenheit 451 (Cascades S.),5.0,2.9999999999999996
ADIDQRLLR4KBQ,"Little women, or, Meg, Jo, Beth and Amy",5.0,4.257137443153107
AAVKU4DFGY3MI,The Picture of Dorian Gray,2.0,2.0
ALD3IZ7BG8TQM,Great Expectations (Signet classics),1.0,1.0
A260X99UW6HA9Z,The Master of Rain,3.0,4.257137443153107
A12I6YHESO0KFB,The Hobbit,5.0,4.257137443153107
A1RY8R18NEO9AA,The Poisonwood Bible,3.0,3.947200215304394
A8KM4YOB8FGGH,The Westing Game,4.0,4.257137443153107
A2XZKGL6DJA03,The Strange Case of Dr. Jekyll and Mr. Hyde and Other Stories,4.0,3.0417734144444215
A3A6575YNHTF7X,"Tess of the d'Urbervilles,: A pure woman faithfully presented",2.0,2.0
A823WN4L6CBPG,The Hobbit,5.0,5.0
A3IXGEXS6M71VK,Pride and Prejudice,2.0,2.0
A2JQGLUWM5OGN2,"The origin of species by means of natural selection;: Or, The preservation of favored races in the struggle for life (International science library)",4.0,2.0
A2RZX51CDZ1S6U,"The Hobbit; Or, There and Back Again",5.0,4.257137443153107
A2HVKT2ZYDMFKQ,Nights In Rodanthe (Turtleback School & Library Binding Edition),4.0,4.257137443153107
A9Q28YTLYREO7,The Last Convertible,5.0,4.0
A3NIQK6ZLYEP1L,The Thin Man,5.0,4.351501193339422
A1SHXMC4X7X1SE,The Hobbit,5.0,5.0
AT7JPKGVN6AO9,Milton's Paradise Lost,3.0,4.257137443153107
A2VTGT6KAIOKC6,Morrie - In His Own Words (previously published as Letting Go),5.0,4.257137443153107
AKXUKFC1R0NXH,My Beloved,5.0,4.257137443153107
A25J6BIMNBDNNY,Persuasion,5.0,4.257137443153107
A3NCIN6TNL0MGA,Waiting,5.0,4.257137443153107
A2IV0VON1EO9LE,Ulysses.,1.0,1.0
A18BI74KN3ZVW5,The grapes of wrath (The Collector's library of the world's best-loved books),4.0,4.0
A2LUJJIU92P9FN,The Lord of the Rings Trilogy: Three Volumes in Slipcase,5.0,5.0
A2JWPVOP3SRHEN,Uncle Tom's Children,5.0,5.0
A319NIGXKIFSSW,Dream West,5.0,5.0
A2HW33PQSRHLNO,Atlas Shrugged,1.0,4.257137443153107
AK00YN59QUDWM,Path of Daggers (Wheel of Time 08),5.0,5.0
A1FAAW95YK6LNL,"Lord of the Flies, a Novel",1.0,4.257137443153107
A2XWWFFNW3PH39,"Little Women or Meg, Jo, Beth, and Amy.",3.0,4.257137443153107
A2CJRU4KQ8WRC,"A Message to Garcia: Being a Faithful Reproduction of His Original Manuscript, Done into a Portfolio",5.0,5.0
A2MO8QZTNYYB98,Hide and Seek,5.0,5.0
A2CSOZVSV316CR,The Bean Trees (G K Hall Large Print Book Series),3.0,3.0000000000000004
ADHS5K37MEFZT,Mother night (Bard books),5.0,5.0
A12F7NOH5TED5A,"The Screwtape letters,",5.0,5.0
A24ZUBHSQVYB7T,"Brave new world,: A novel",4.0,5.0
A3JTERH17KIFGD,Laddie: A True Blue Story,5.0,4.257137443153107
A2LKQKOLF2X2VK,"Dragons of the Dwarven Depths: The Lost Chronicles, Volume I (Lost Chronicles Trilogy)",3.0,2.9719259870652386
A3FJTR4PDJAD5G,Wuthering Heights,5.0,5.0
A3C6TZN28ZLDD1,Great Expectations,5.0,5.0
A1H6QZLW6YSZIA,Interpreter of Maladies (Highbridge Distribution),4.0,3.4530018639171187
ANF0OZKG3X3AW,Atlas Shrugged,5.0,5.0
AYJOUP3HTM1QA,A Very Long Engagement,5.0,5.0
AHD101501WCN1,The Decline and Fall of the Roman Empire 7 Volumes,5.0,4.524193168998451
A1ZNIZNNQ9B6NI,Sense and sensibility,4.0,4.0
A368INKWDUYHMK,The Good Earth,4.0,4.244837188762318
A25YD4M0EXB0W3,Lady Chatterly's Lover,2.0,2.0
A26QQ25ME462ZH,Jane Eyre,5.0,4.257137443153107
A2R53V98P2T4Y4,The Notebook,3.0,5.0
A126KX6FVI4T66,The Martian Way,5.0,3.181728165208483
A10LKZNQ3B0LAX,Julie and Romeo Get Lucky,5.0,4.257137443153107
A1X1CEGHTHMBL1,Slaughterhouse-Five,4.0,5.0
A680RUE1FDO8B,Innocent,5.0,4.319362114198432
A17N23WXA7EAF,Life on the Mississippi,5.0,4.767594464128407
A1GDENNY2GHEK7,The Adventures and Memoirs of Sherlock Holmes (Modern Library),4.0,4.0
AJAD3YFG0OUO2,Fahrenheit 451,4.0,4.257137443153107
A1O97Q60J298Z6,Moll Flanders,5.0,4.257137443153107
A39650P2CZUUC9,Autobiography of a Face,5.0,4.0
A2L2RQM47XCVTU,Sense and Sensibility,2.0,5.0
A2TUXXRUR3ILOF,Civil War Two: The Coming Breakup of America,5.0,4.257137443153107
A1JTG5X4VHJV27,Of Mice and Men Hb (New Windmill),4.0,4.070532488545735
A382RYVVZOJ8PX,Pyramids: Discworld #7,5.0,4.257137443153107
A5HVPX1ETWWIV,Catch-22,5.0,5.0
A1XLEDPOZK6GUH,Atlas Shrugged,5.0,5.0
A1P9FSYKQI2G0C,The Dispossessed,5.0,4.257137443153107
ADED7IABAQGGJ,Peace Like a River,3.0,4.257137443153107
ACSNDFL0VTUHL,Pride and Prejudice,5.0,4.257137443153107
AT2R7ZVT7QYOU,The Beautiful and Damned,4.0,3.997249052629007
AFBXTI6TMR8SB,Personal Memoirs of Ulysses S. Grant,5.0,4.257137443153107
A38CE83D6CXY2U,Tarnsman of Gor,3.0,3.0
A34JJJHTGA2PZL,How Leopard Got His Spots Kipling,5.0,4.257137443153107
A1RVF43G6YKDTK,Picture of Dorian Grey (Classic Library),5.0,5.0
A2FOT0QE23VN6J,The Painted Bird,5.0,4.257137443153107
A2QQFSRKIMSDH,This Present Darkness (Turtleback School & Library Binding Edition),5.0,4.257137443153107
AA30KAI4RI6AT,It,3.0,4.257137443153107
A6ESCV6SSLJF9,The Picture of Dorian Gray (Classic Collection (Brilliance Audio)),5.0,5.0
A122H2TEE3VUKW,On the Road,5.0,5.0
AS6H78AHJTF38,Beloved,5.0,3.46414405374975
A9F0OIEPWPXHD,The Catcher in the Rye,1.0,4.257137443153107
A24T6ACJGUZNHW,"Hunting trips of a ranchman;: Sketches of sport on the northern cattle plains,",5.0,4.257137443153107
A2SH17ZKPJNI76,Wide Sargasso Sea (Turtleback School & Library Binding Edition) (Norton Paperback Fiction),4.0,4.741898649110083
A2AZBDCODIE998,Appointment in Samarra,5.0,5.0
A96W2XOELSDAK,Emma (Progress English),5.0,5.0
A1P9FSYKQI2G0C,Sophocles: Ajax (Cambridge Translations from Greek Drama),4.0,4.257137443153107
A2VMF1Z0D3UB7I,The Lord of the Rings (3 Volume Set),5.0,5.0
A16GAIJJE39T1S,A hero of our time,5.0,5.0
A3FNBJ3W5GJQ75,Tess of the d'Urbervilles,1.0,4.0
A3F0OFSE2M25U2,Island of Dr. Moreau (Horror Classics),5.0,4.257137443153107
A37MC48LDDI5VQ,The Shetland bus,5.0,4.257137443153107
A1DP1ZKYGXQ7Y5,Wuthering Heights (Penguin Audiobooks),4.0,4.0
A11CIH59PCF710,The White Company,4.0,4.257137443153107
A15RZVBKEZWIAY,Pollyanna,5.0,4.257137443153107
A1ANS2KKAMZ7ZE,All He Ever Wanted,4.0,4.598252423184111
A2JS2OU5SBH1XQ,Stranger In A Strange Land: Library Edition,5.0,5.0
A2FRS6QEZ30OOK,Pride & Prejudice (Penguin Classics),1.0,1.0
A2F079BGQTQ3BM,The General,3.0,4.11572569594884
A3IHPOHWSDPX6Y,The Republic of Plato,1.0,4.257137443153107
AUYLZHVRPK8UH,"I, Claudius (Armed Services edition)",5.0,4.257137443153107
APGN8QGF0P5QR,Belgarath the Sorcerer,5.0,4.257137443153107
A1AHRWJKXWX3LJ,The Great Gatsby,5.0,5.0
A1XEEDWWWM1KMT,Dracula (G. K. Hall (Large Print)),5.0,4.257137443153107
A13IOYN9P5UGQ7,Pride and Prejudice,4.0,4.0
A1JH0MLDCBI9HW,Race: How Blacks and Whites Think and Feel About the American Obsession,5.0,4.257137443153107
A3MALNCOVF5COP,James and the Giant Peach (Roald Dahl's Fantasy Adventure for Children),5.0,5.0
A1N1YEMTI9DJ86,THIRD GIRL,4.0,4.851818396790477
A1KKTLPJG5J1ZZ,Brave New World,5.0,5.0
A2OEDL9MALCLRQ,Leap of Faith : Memoirs of an Unexpected Life,4.0,4.257137443153107
A1BC500AWIS6AU,The Bonfire of the Vanities,5.0,4.0
A21X0EO0R0T6FT,Wuthering Heights (The Franklin Library),5.0,4.88392379694421
A2IV1CDL39KMHA,Emma (Letras Universales / Universal Writings) (Spanish Edition),5.0,5.0
A2YJ9DT9YZ0DUN,The Problem of Pain,4.0,5.0
A318XV56UYB6R6,Our Man in Havana (Vintage classics),1.0,4.257137443153107
A25HU5P6NQ6CDD,Great expectations,5.0,5.0
A2J0UDFVXXFES8,Slaughterhouse-Five,5.0,5.0
A2448MRN4FW6EA,The poisonwood Bible : a novel,4.0,4.257137443153107
A2BR8IT4H7HY71,Jane Eyre (Simple English),5.0,4.0
A1G37DFO8MQW0M,Adam Bede (Film/TV tie-in series),5.0,4.257137443153107
A1REOAET4NFXWP,Hiroshima,5.0,4.257137443153107
A10QDKX0UT1Y7,Pride and Prejudice,5.0,5.0
A2HJZYOVYYZMET,The Bourne Identity,5.0,4.257137443153107
A735M4VH087H8,"Wizard's First Rule (Sword of Truth, Book 1)",2.0,4.257137443153107
A370Z6I5GBWU44,The Picture of Dorian Gray (Penguin Classics),5.0,4.568596860536706
AUEY946M1L939,The Dharma Bums,4.0,3.6571957242610567
A1CQGAPQMN41LV,Small Gods,5.0,3.9409257420670616
A1ZDWD35AZL3S,Brave New World,4.0,4.143968598965431
AQ2EQ2XVIC3LV,Little Earthquakes : A Novel (Washington Square Press),5.0,4.257137443153107
A3BU49ZIRND53A,The Great Brain,5.0,5.0
A2B7BUH8834Y6M,The Great Divorce,5.0,5.0
A37PV5GMP2ILJC,We Have Always Lived In The Castle,4.0,4.257137443153107
A1GBINHNAQWVC9,The Winter Queen,1.0,5.0
A2O9HU1K7TCF7B,The Asian Journal of Thomas Merton (New Directions Books),4.0,4.719862404484991
A2Z4KA3EFQWZOX,The Balkans: A Short History (Modern Library Chronicles),5.0,4.590506889898136
A34KO7293BI235,The March: A Novel,3.0,4.0
A3V49KZLMURN8M,the Picture of Dorian Gray,5.0,4.257137443153107
A3I38QSXUHZ0EB,SON OF THE MORNING STAR,4.0,3.0
A2Z7RLOF7KXDUF,A Connecticut Yankee in King Arthur's Court,5.0,4.860285424562359
AQOUH5HIGYRL1,Atlas Shrugged,3.0,3.0
A1SAZB83QFR0W2,Fiesta [The Sun Also Rises].,5.0,4.552661719285523
A1BA72K4VK1UN1,Miss Pym disposes (Berkley medallion),3.0,5.0
A2TOSEV99ZO6YG,Narrative of the Life of Frederick Douglass,2.0,2.0
A37CRP7LYOUJW7,The monster at the end of this book (A little golden book),5.0,4.257137443153107
A25HI70EKM3AZV,An inquiry into the nature and causes of the wealth of nations,1.0,1.0
A2OPPKJVDXE5YG,The adventures of Huckleberry Finn,5.0,5.0
A3LWS1L674IYH7,Fahrenheit 451 (Cascades S.),5.0,5.0
AFVQZQ8PW0L,"New Spring - The Novel - The Wheel Of Time, In The Beginning",5.0,4.7795189420148585
ACZWPFSQMK0YX,Awakening: Kate Chopin Pb (Case Studies in Contemporary),5.0,5.0
A2BT578J4IZOK6,Of Mice and Men,4.0,4.257137443153107
A1N5E3GC243XQH,The Riders: Library Edition,4.0,4.0
A9ANEOMLGFYCD,Chrysalids Pb (Bulls Eye),5.0,4.257137443153107
A1X1Z9PPA9LDO7,Flatland: A Romance of Many Dimensions,5.0,5.0
A2D9D81031Z49J,Of Mice and Men,3.0,3.0
A2BREDS7ID368P,Jonathan Strange & Mr. Norrell Signed,5.0,4.425275307660574
A2YFQCTZEG2HQV,Slaughterhouse-Five,4.0,4.257137443153107
A3IEC372RS8CHF,Searching for God Knows What,5.0,4.257137443153107
A2EP0QO57Y9YW6,The Time Machine: An Invention,4.0,4.201592221239164
AOTMP0OKJOUWI,Where the wild things are [by] Maurice Sendak (Novel units),5.0,2.9999999999999996
A3P16D9OX7SXIL,A bell for Adano,5.0,4.257137443153107
A3T0OTH5072YRE,When Tomorrow Comes (Canadian West #6),3.0,2.9743101368543114
A1Z2GBQXPAAPMN,Mere Christianity,5.0,5.0
A1KK4RA6Y3826S,Sense and Sensibility,4.0,3.980173949940705
A2XKYZFLGMDMWV,Cause of Death,3.0,4.257137443153107
A1AXG78TNTPDA6,Catch-22,5.0,2.0
A397AG5S0X1L2W,"Little women;: Or, Meg, Jo, Beth, and Amy",5.0,5.0
ACSHE0V0UERWJ,Gone with the Wind,5.0,5.0
A9DKTA6XDFXQK,A Tree Grows in Brooklyn,5.0,5.0
A3FHAMLNGHCFU7,Harry Potter and the Chamber of Secrets,5.0,4.908162925648907
A13O359A2KX7YY,"Farewell, My Lovely",4.0,3.6408283842814115
A2D1PE8NNJG2VE,Lord of the flies,4.0,5.0
A2YUZKPLUYQDKV,On the Road,5.0,5.0
A2OYRLO5WVMS2T,The Killer Angels (Turtleback School & Library Binding Edition),5.0,5.0
ARG7WTYP8L66M,Smilla's Sense of Snow,4.0,5.0
A2V6FC7GVZ6T7M,The Cat Who Talked Turkey,3.0,2.8579566939683563
A2E3GFHUDNPYDH,The Bell Jar (Great Books of the 20th Century),5.0,4.508729266421054
A1LT7LA7GELTBY,"The Wisdom of Crowds: Why the Many Are Smarter Than the Few and How Collective Wisdom Shapes Business, Economies, Societies and Nations",4.0,4.257137443153107
A28YBL28P03P8V,The Adventures of Huckleberry Finn (Courage Literary Classics),5.0,2.6661531754246814
AUZVILJD4E95A,The Doorbell Rang: A Nero Wolfe Novel,4.0,4.257137443153107
A2PTG5UK1G33AF,Pride and Prejudice,4.0,4.0
A2DEBYSW5LGFRS,The Stone Diaries,3.0,4.999999999999999
A1FIA1NDF16LRW,The Log of a Cowboy,4.0,4.257137443153107
AHD101501WCN1,Nine stories (The Modern library of the world's best books),5.0,5.0
A17BT73RVRQYSP,The Hobbit,5.0,5.0
ALO5A29P8LWDF,Harper Lee's To Kill a Mockingbird (Barron's Book Notes),5.0,5.0
A2INDDW3XYFFV1,The Confessions Of Nat Turner,4.0,4.257137443153107
A3435B0YQAKPIC,True Believer (Large Print),5.0,4.257137443153107
A27AJS71W0R345,The Scarlet Letter A Romance,3.0,3.0
A368INKWDUYHMK,The varieties of religious experience: A study in human nature (Gifford lectures),5.0,4.0
A1U0WO33TVDE9K,You Can't go Home Again,4.0,3.9094605669797975
A3CNEVQOBHI6AT,Lord of the Flies,5.0,5.0
A1V6AF9G6DHVNY,The Grapes of Wrath (Steinbeck Essentials),5.0,5.0
A2GEBY9ACIRYKU,"Moby-Dick: or, The Whale (Penguin Classics Deluxe Edition)",4.0,4.257137443153107
A1MJMYLRTZ76ZX,THE MARTIAN CHRONICLES,4.0,5.0
A2TUA4VWCMNXI,The Hobbit,5.0,4.957165825158852
A19NM6WWQ91CLR,The Canterbury Tales (Bantam Classics),2.0,2.0
A1YB29BIDULEYE,Wuthering Heights,4.0,4.008951600766654
A2S23KSA36VSON,The Adventures of Sherlock Holmes,5.0,5.0
A3LX0RSPLHEE5S,Jungle (Pacemaker Classic Series),5.0,5.0
AWQN9T6BOK740,The Clan of the Cave Bear,5.0,4.257137443153107
A30JDYFQLDXLPH,Pride and Prejudice,5.0,5.0
